https://www.dyttcn.com/aiqingpian/18539.html,13205, 345,刘德华/巩俐《我知女人心》1024x576 国粤双语中字,爱情片,日期：2015-02-08 01:27:01  ,◎译 名 我知女人心 ◎片 名 I Know a Womans Heart ◎年 代 2011 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话/粤语 ◎字 幕 中文 ◎IMDB评分 6.3/10 (23 votes) ◎文件格式 x264 + AAC ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18536.html,13206, 185,2011最新《宅男总动员：女神归来》DVD中字,爱情片,日期：2015-02-08 01:26:51  ,◎译 名 宅男总动员：女神归来/宅男总动员/宅男女神 ◎片 名 Mr Zhai ◎年 代 2011 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18534.html,13207, 167,1024分辨率《吉诺密欧与朱丽叶》BD中英双字无水印,爱情片,日期：2015-02-08 01:26:49  ,"◎译 名 吉诺密欧与朱丽叶/罗密欧与朱丽叶/侏儒与朱丽叶/糯米欧与茱丽叶 ◎片 名 Gnomeo Juliet ◎年 代 2011 ◎国 家 英国/美国 ◎类 别 动画/冒险/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.7/10 (3,454 votes) ◎文件格式 BD-RMVB ◎视频尺寸 102... "
https://www.dyttcn.com/aiqingpian/18516.html,13208, 152,1024分辨率《我和我的女友》HD中字,爱情片,日期：2015-02-08 01:22:37  ,◎译 名 我和我的女友/波浪预报/在世界中心呼唤爱 ◎片 名 My Girl And I ◎年 代 2005 ◎国 家 韩国 ◎类 别 爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 7.1/10 (8 votes) ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18512.html,13209, 108,1024分辨率《爱你一万年》BD中字无水印,爱情片,日期：2015-02-08 01:22:34  ,◎中 文 名 爱你一万年 ◎英 文 名 Love You 10000 Years/Love of Ten Thousand Years ◎年 代 2010 ◎地 区 台湾 ◎类 别 剧情/爱情/喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 7.6/10 (5 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18509.html,13210, 174,1024分辨率《将爱情进行到底》BD国语中字无水印,爱情片,日期：2015-02-08 01:22:28  ,◎中 文 名 将爱情进行到底/将爱 ◎英 文 名 Eternal Moment/Jiang Ai Qing Jin Xing Dao Di ◎年 代 2011 ◎国 家 中国 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18507.html,13211, 871,1024分辨率《律政俏佳人》BD中字无水印,爱情片,日期：2015-02-08 01:21:34  ,"◎译 名 律政俏佳人/金法尤物/律政可人儿 ◎片 名 Legally Blonde ◎年 代 2001 ◎国 家 美国 ◎类 别 喜剧 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 6.4/10 (19,498 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18508.html,13212, 188,2011最新《随波逐流/冒牌妻子》R5中字,爱情片,日期：2015-02-08 01:21:34  ,"◎译 名 随波逐流/爱情大临演/冒牌妻子/船到桥头自然直/跟着感觉走 ◎片 名 Just Go With It ◎年 代 2011 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 6.3/10 (7,472 votes) ◎文件格式 R5-RMVB ◎视频尺寸 720 x 384 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18505.html,13213, 120,1024分辨率《不可思议》BD中英双字无水印,爱情片,日期：2015-02-08 01:21:29  ,◎译 名 不可思议 ◎片 名 Gigantic ◎年 代 2008 ◎国 家 美国 ◎类 别 爱情/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.7/10 340 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18478.html,13214, 162,1024分辨率《寻找金钟旭》HD中字无水印,爱情片,日期：2015-02-08 01:17:58  ,◎中 文 名 寻找金钟旭/寻找真命天子 ◎英 文 名 Looking For KimJongWook/Finding Mr.Destiny ◎年 代 2010 ◎国 家 韩国 ◎类 别 喜剧/爱情 ◎语 言 韩语 ◎字 幕 中文字幕 ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18471.html,13215, 99,1024分辨率《职场求爱记》BD中英双字无水印,爱情片,日期：2015-02-08 01:16:59  ,◎译 名 职场求爱记/一个女白领的日记 ◎片 名 Beauty and the Briefcase ◎年 代 2010 ◎国 家 美国 ◎类 别 爱情/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.5/10 (110 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18466.html,13216, 103,1024分辨率《杀人是我的职业，亲爱的》BD中英双字无水印,爱情片,日期：2015-02-08 01:16:49  ,◎译 名 杀人是我的职业，亲爱的 ◎片 名 Killing is my Business Honey ◎年 代 2009 ◎国 家 德国 ◎类 别 喜剧/爱情/犯罪 ◎语 言 德语 ◎字 幕 中英双字 ◎IMDB评分 5.8/10 244 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18462.html,13217, 109,2010最新《杰克去划船/为爱疯狂》DVD中英双字,爱情片,日期：2015-02-08 01:15:46  ,◎译 名 杰克去划船/为爱疯狂/纽约奇缘 ◎片 名 Jack Goes Boating ◎年 代 2010 ◎国 家 美国 ◎类 别 爱情/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.3/10 (523 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18461.html,13218, 165,2010最新《完美嫁衣/抱抱俏佳人》DVD粤语中字,爱情片,日期：2015-02-08 01:15:44  ,◎译 名 完美嫁衣/抱抱俏佳人/败犬多情 ◎片 名 Perfect Wedding ◎年 代 2010 ◎国 家 中国香港 ◎类 别 喜剧/爱情 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18533.html,13219, 180,2009韩国爱情片《兔子和蜥蜴》DVD中字,爱情片,日期：2015-02-08 01:26:45  ,◎译 名 兔子和蜥蜴 ◎片 名 The Rabbit And The Lizard ◎年 代 2009 ◎国 家 韩国 ◎类 别 爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 6.6/10 (29 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 576 x 320 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18494.html,13220, 125,1024分辨率《美国甜心/甜心伪人》BD中字无水印,爱情片,日期：2015-02-08 01:21:00  ,◎译 名 美国甜心/甜心伪人 ◎片 名 America's Sweethearts ◎年 代 2001 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 5.6/10 (17840 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18488.html,13221, 138,1024分辨率《战略高手》BD中英双字无水印,爱情片,日期：2015-02-08 01:20:48  ,"◎译 名 战略高手/至激关系/视野之外 ◎片 名 Out of Sight ◎年 代 1998 ◎国 家 美国 ◎类 别 喜剧/爱情/惊悚/犯罪 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.2/10 (37,719 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18487.html,13222, 199,2011最新刘德华/巩俐《我知女人心》DVD中字,爱情片,日期：2015-02-08 01:20:45  ,◎译 名 我知女人心 ◎片 名 I Know a Womans Heart ◎年 代 2011 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 6.3/10 (23 votes) ◎文件格式 DVDscr-RMVB ◎视频尺寸 640 x 360 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18482.html,13223, 182,1024分辨率《独家试爱》HD粤语中字,爱情片,日期：2015-02-08 01:18:59  ,◎译 名 独家试爱 ◎片 名 Marriage With A Fool ◎年 代 2006 ◎国 家 中国香港 ◎类 别 爱情/喜剧 ◎语 言 粤语 ◎字 幕 中文 ◎IMDB评分 5.6/10 82 votes ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18483.html,13224, 95,2010最新《爱情36计》DVD中字,爱情片,日期：2015-02-08 01:18:59  ,◎译 名 爱情36计 ◎片 名 Love Tactics ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情/喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 576 x 304 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18484.html,13225, 241,1024分辨率《吝啬罗曼史》HD中字无水印,爱情片,日期：2015-02-08 01:18:59  ,◎中 文 名 吝啬罗曼史/小气罗曼史 ◎英 文 名 Petty Romance/Jjejjehan Romance ◎年 代 2010 ◎国 家 韩国 ◎类 别 喜剧/爱情/剧情 ◎语 言 韩语 ◎字 幕 中文 ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18459.html,13226, 136,杨千嬅/林峰《完美嫁衣》1024x576 国粤双语中字,爱情片,日期：2015-02-08 01:15:42  ,◎译 名 完美嫁衣/抱抱俏佳人/败犬多情 ◎片 名 Perfect Wedding ◎年 代 2010 ◎国 家 中国香港 ◎类 别 喜剧/爱情 ◎语 言 普通话/粤语 ◎字 幕 中文 ◎文件格式 x264 + AAC ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18457.html,13227, 306,陈伟霆/钟欣桐/诗雅《前度》1024x576 国粤双语中字,爱情片,日期：2015-02-08 01:14:41  ,◎译 名 前度 ◎片 名 Ex ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情/剧情 ◎语 言 普通话/粤语 ◎字 幕 中文 ◎IMDB评分 7.0/10 (28 votes) ◎文件格式 x264 + AAC ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18453.html,13228, 116,2010最新《爱你一万年》DVD中字,爱情片,日期：2015-02-08 01:14:36  ,◎译 名 爱你一万年 ◎片 名 Love You 10000 Years/Love of Ten Thousand Years ◎年 代 2010 ◎国 家 中国台湾 ◎类 别 剧情/爱情 ◎语 言 普通话/日语 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18451.html,13229, 242,2010最新冯德伦/应采儿/唐一菲《异空危情》DVD中字,爱情片,日期：2015-02-08 01:13:43  ,◎译 名 异空危情 ◎片 名 Virtual Recall ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情/惊悚/科幻/悬疑 ◎语 言 普通话 ◎字 幕 中文/英文 ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18448.html,13230, 146,1024分辨率《血仍未冷》BD中英双字无水印,爱情片,日期：2015-02-08 01:13:37  ,"◎译 名 血仍未冷 ◎片 名 The Replacement Killers ◎年 代 1998 ◎国 家 美国 ◎类 别 动作/犯罪/剧情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.8/10 (11,176 votes ) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18447.html,13231, 128,1024分辨率《杰克去划船/为爱疯狂》BD中英双字无水印,爱情片,日期：2015-02-08 01:13:32  ,◎译 名 杰克去划船/为爱疯狂/纽约奇缘 ◎片 名 Jack Goes Boating ◎年 代 2010 ◎国 家 美国 ◎类 别 爱情/喜剧 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.3/10 (523 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18417.html,13232, 97,1024分辨率《巫法闯情关》BD中英双字无水印,爱情片,日期：2015-02-08 01:12:10  ,"◎译 名 巫法闯情关/超异能快感 ◎片 名 Practical Magic ◎年 代 1998 ◎国 家 美国/澳大利亚 ◎类 别 喜剧/爱情/幻想 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.5/10 (19,774 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18415.html,13233, 256,2010最新王力宏、刘亦菲《恋爱通告》DVD中字,爱情片,日期：2015-02-08 01:11:17  ,◎译 名 恋爱通告/玩转大明星 ◎片 名 Love Announcement ◎年 代 2010 ◎国 家 中国/中国台湾 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 256 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18413.html,13234, 126,最新手机电影《恋爱通告》3gp+mp4清晰大字幕,爱情片,日期：2015-02-08 01:11:13  ,◎译 名 恋爱通告/玩转大明星 ◎片 名 Love Announcement ◎年 代 2010 ◎国 家 中国/中国台湾 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 3gp + mp4 ◎视频尺寸 176x144(3gp) + 320x240(mp4) ◎文件大... 
https://www.dyttcn.com/aiqingpian/18411.html,13235, 133,1024分辨率《街舞/舞力对决》BD中字无水印,爱情片,日期：2015-02-08 01:11:08  ,"◎译 名 街舞/舞力对决 ◎片 名 Street Dance ◎年 代 2010 ◎国 家 英国 ◎类 别 剧情 ◎语 言 英语 ◎字 幕 中字 ◎IMDB评分 5.3/10 (1,023 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18409.html,13236, 124,1024分辨率《负心人》BD中字无水印,爱情片,日期：2015-02-08 01:11:03  ,◎译 名 负心人 ◎片 名 Heartbreaker ◎年 代 2010 ◎国 家 法国 ◎类 别 喜剧 ◎语 言 法语 ◎字 幕 中字 ◎IMDB评分 7.1/10 (880 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18408.html,13237, 174,2010任贤齐 徐熙媛最新《龙凤店》DVD中字,爱情片,日期：2015-02-08 01:10:11  ,◎译 名 龙凤店 ◎片 名 Adventure of The King ◎年 代 2010 ◎国 家 中国香港 ◎类 别 动作/喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 608 x 256 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18481.html,13238, 184,1024分辨率《拜见岳父大人2》BD中英双字无水印,爱情片,日期：2015-02-08 01:18:05  ,"◎译 名 拜见岳父大人2/门当父不对2/拜见福克斯/非常外父生擒霍老爷/亲家路窄 ◎片 名 Meet the Fockers ◎年 代 2004 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.4/10 (43,468 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024... "
https://www.dyttcn.com/aiqingpian/18480.html,13239, 105,2010最新爱情喜剧《老虎都要嫁》DVD中字,爱情片,日期：2015-02-08 01:18:03  ,◎译 名 老虎都要嫁 ◎片 名 Lao Hu Dou Yao Jia ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情/喜剧 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18445.html,13240, 109,1024分辨率《甜蜜幼儿园2》BD中字无水印,爱情片,日期：2015-02-08 01:13:31  ,◎译 名 没有耳朵的兔子2/没有耳朵的兔子2：两只耳朵的小鸡(台)/甜蜜幼儿园2 ◎片 名 Rabbit Without Ears 2 ◎年 代 2009 ◎国 家 德国 ◎类 别 喜剧/爱情 ◎语 言 德语 ◎字 幕 中字 ◎IMDB评分 6.0/10 (965 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x... 
https://www.dyttcn.com/aiqingpian/18443.html,13241, 130,1024分辨率《灰姑娘的玻璃手机》BD中英双字无水印,爱情片,日期：2015-02-08 01:13:28  ,"◎译 名 灰姑娘的玻璃手机/灰姑娘/无线两心知/灰姑娘的故事 ◎片 名 A Cinderella Story ◎年 代 2004 ◎国 家 美国/加拿大 ◎类 别 喜剧/家庭/爱情 ◎语 言 英语/德语/捷克语 ◎字 幕 中英双字 ◎IMDB评分 5.4/10 (15,172 votes) ◎文件格式 BD-RMVB ◎视频... "
https://www.dyttcn.com/aiqingpian/18438.html,13242, 132,1024分辨率《初恋红豆冰》BD国语中字无水印,爱情片,日期：2015-02-08 01:13:13  ,◎译 名 初恋红豆冰 ◎片 名 Ice Kacang Puppy Love ◎年 代 2010 ◎国 家 马来西亚 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18439.html,13243, 102,1024分辨率《远距离爱情》BD中英双字无水印,爱情片,日期：2015-02-08 01:13:13  ,"◎译 名 远距离爱情/真爱零距离/爱情远着陆 ◎片 名 Going The Distance ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.4/10 (2,993 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18436.html,13244, 114,2010最新姚晨/刘烨《爱出色/我的天空》DVD中字,爱情片,日期：2015-02-08 01:13:08  ,◎译 名 爱出色/我的天空 ◎片 名 Color Me Love ◎年 代 2010 ◎国 家 中国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18433.html,13245, 136,1024分辨率《真情假爱/爱情差错脚》BD中英双字无水印,爱情片,日期：2015-02-08 01:13:06  ,"◎译 名 真情假爱/难耐的残酷/爱情差错脚 ◎片 名 Intolerable Cruelty ◎年 代 2003 ◎国 家 美国 ◎类 别 喜剧/爱情/犯罪 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.4/10 (36,666 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18402.html,13246, 167,1024分辨率《超龄插班生》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:56  ,"◎译 名 超龄插班生/阿呆闯学府/比利麦迪逊 ◎片 名 Billy Madison ◎年 代 1995 ◎国 家 美国 ◎类 别 喜剧/冒险 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.1/10 (16,731 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18400.html,13247, 110,1024分辨率《摇滚青春2》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:52  ,◎译 名 摇滚青春2 ◎片 名 Camp Rock 2 The Final Jam ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/音乐/家庭 ◎语 言 英语 ◎字 幕 中英双字 ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18401.html,13248, 107,1024分辨率《剩女也疯狂/备胎女王》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:52  ,"◎译 名 剩女也疯狂/后备计划/备份计划/备胎女王 ◎片 名 The Back-up Plan ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 4.2/10 3,485 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18398.html,13249, 132,1024分辨率《最后的摩根战士》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:48  ,"◎译 名 最后的摩根战士/大地英豪/最后的莫希干人 ◎片 名 The Last Of The Mohicans ◎年 代 1992 ◎国 家 美国 ◎类 别 冒险/爱情/战争 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 7.8/10 (45,581 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件... "
https://www.dyttcn.com/aiqingpian/18397.html,13250, 295,2010最新《吻我，杀我/杀了我》DVD中字,爱情片,日期：2015-02-08 01:09:23  ,◎译 名 吻我，杀我/杀掉我/杀了我 ◎片 名 Kiss Me Kill Me ◎年 代 2009 ◎国 家 韩国 ◎类 别 动作/冒险/喜剧/爱情 ◎语 言 韩语 ◎字 幕 中文 ◎IMDB评分 6.9/10 109 votes ◎文件格式 DVD-RMVB ◎视频尺寸 640 x 360 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18371.html,13251, 148,1024分辨率《非常完美》HD国语中字无水印,爱情片,日期：2015-02-08 01:07:38  ,◎译 名 非常完美 ◎片 名 Sophies Revenge ◎年 代 2009 ◎国 家 中国 ◎类 别 爱情/剧情 ◎语 言 国语 ◎字 幕 中文 ◎IMDB评分 6.5/10 25 votes ◎文件格式 HDTV-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18367.html,13252, 112,国内最新上映《双重追击/双重追杀》DVD中字,爱情片,日期：2015-02-08 01:07:32  ,◎译 名 双重追击/夜曲巴士/双重追杀 ◎片 名 Notturno Bus ◎年 代 2007 ◎国 家 意大利/波兰 ◎类 别 喜剧/犯罪/剧情/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 6.9/10 (331 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 272 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18364.html,13253, 246,2010最新《摇滚青春2》DVD中英双字,爱情片,日期：2015-02-08 01:07:28  ,◎译 名 摇滚青春2 ◎片 名 Camp Rock 2 The Final Jam ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/音乐/家庭 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 (awaiting 5 votes) ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18354.html,13254, 168,2010最新《一页台北》DVD国语中字,爱情片,日期：2015-02-07 23:57:50  ,◎译 名 一页台北 ◎片 名 Au revoir Taipei ◎年 代 2010 ◎国 家 中国台湾/美国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 7.6/10 80 votes ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18343.html,13255, 126,2010最新/林心如爱情《活该你单身》DVD中字,爱情片,日期：2015-02-07 23:57:31  ,◎译 名 活该你单身 ◎片 名 You Deserve To Be Single ◎年 代 2010 ◎国 家 中国 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 336 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18434.html,13256, 295,1024分辨率《恋爱通告》BD国语中字无水印,爱情片,日期：2015-02-08 01:13:06  ,◎译 名 恋爱通告/玩转大明星 ◎片 名 Love Announcement ◎年 代 2010 ◎国 家 中国/中国台湾 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18395.html,13257, 118,1024分辨率《一页台北》BD国语中字无水印,爱情片,日期：2015-02-08 01:09:16  ,◎译 名 一页台北 ◎片 名 Au revoir Taipei ◎年 代 2010 ◎国 家 中国台湾/美国 ◎类 别 喜剧/爱情 ◎语 言 普通话 ◎字 幕 中文 ◎IMDB评分 7.6/10 80 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18390.html,13258, 103,1024分辨率《我们的家庭婚礼》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:09  ,◎译 名 我们的家庭婚礼 ◎片 名 Our Family Wedding ◎年 代 2010 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 2.3/10 (701 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18387.html,13259, 164,1024分辨率《情迷拉斯维加斯》BD中英双字无水印,爱情片,日期：2015-02-08 01:09:04  ,"◎译 名 情迷拉斯维加斯/赌城无记事/头彩冤家 ◎片 名 What Happens In Vegas ◎年 代 2008 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 5.7/10 (13,700 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18384.html,13260, 339,1024分辨率《恋爱假期》BD中英双字无水印,爱情片,日期：2015-02-08 01:08:54  ,"◎译 名 恋爱假期/休闲时光/缘分精华游/恋爱没有假期 ◎片 名 the holiday ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.9/10 34,715 votes ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18381.html,13261, 127,1024分辨率《球场古惑仔》BD中英双字无水印,爱情片,日期：2015-02-08 01:08:45  ,"◎译 名 球场古惑仔/快乐的基尔默 ◎片 名 Happy Gilmore ◎年 代 1996 ◎国 家 美国 ◎类 别 喜剧/运动 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.7/10 (24,866 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 560 ◎文件大... "
https://www.dyttcn.com/aiqingpian/18375.html,13262, 122,2010最新《初恋红豆冰》DVD中字,爱情片,日期：2015-02-08 01:08:38  ,◎译 名 初恋红豆冰 ◎片 名 Ice Kacang Puppy Love ◎年 代 2010 ◎国 家 马来西亚 ◎类 别 爱情 ◎语 言 普通话 ◎字 幕 中文 ◎文件格式 DVD-RMVB ◎视频尺寸 624 x 352 ◎文件大... 
https://www.dyttcn.com/aiqingpian/18340.html,13263, 159,1024分辨率《相思成灾》BD中英双字无水印,爱情片,日期：2015-02-07 23:57:25  ,◎译 名 相思成灾 ◎片 名 Love and Other Disaters ◎年 代 2006 ◎国 家 美国 ◎类 别 喜剧/爱情 ◎语 言 英语 ◎字 幕 中英双字 ◎IMDB评分 6.5/10 (611 votes) ◎文件格式 BD-RMVB ◎视频尺寸 1024 x 576 ◎文件大... 
